id,path,meta
hybridqa_val_02599,N/A,"{'question': 'What is the name of the historical unit whose municipality/city is located in the southern portion of the Pannonian Plain ?', 'answer': 'Petrovaradin Fortress'}"
hybridqa_val_02600,N/A,"{'question': 'What clan still has descendants living in the area it is named after ?', 'answer': 'Mackay'}"
hybridqa_val_02601,N/A,"{'question': 'How many squadrons used the Hawker Typhoon for over 15 days ?', 'answer': '4'}"
hybridqa_val_02602,N/A,"{'question': 'In what year was the album performed by the group managed by Louis Walsh and Sonny Takhar released ?', 'answer': '2005'}"
hybridqa_val_02603,N/A,"{'question': 'Which movie with 1994 nominated song was inspired by A Kiss Before Dying ?', 'answer': 'Baazigar'}"
hybridqa_val_02604,N/A,"{'question': 'Which battle was a failure for Henry II during the warfare that occurred in Britain starting in 1066 ?', 'answer': 'Battle of Ewloe at Coleshill'}"
hybridqa_val_02605,N/A,"{'question': 'Who was combatant 1 in the confrontation that led to the incorporation of Araucanía into Chilean national territory ?', 'answer': 'Chile'}"
hybridqa_val_02606,N/A,"{'question': 'Which activity allowed women to compete in a certain sub-part of the sport , earning Iran 4 extra points ?', 'answer': 'Fencing'}"
hybridqa_val_02607,N/A,"{'question': 'Which territory was the NYC neighborhood which contains the Lewis H. Latimer House founded in ?', 'answer': 'New Netherland'}"
hybridqa_val_02608,N/A,"{'question': 'How many years of existence apply to the province that was also known as the Eyalet of Jeddah ?', 'answer': '313 years ( 1554-1867 )'}"
hybridqa_val_02609,N/A,"{'question': 'Which gulf is the city where someone set a record and backstroked 100 m in 55.03 west of ?', 'answer': 'Persian Gulf'}"
hybridqa_val_02610,N/A,"{'question': ""What was the year of birth of Li Xuerui 's opponent in the final of the 2016 Asia Championships ?"", 'answer': '1988'}"
hybridqa_val_02611,N/A,"{'question': 'What is the hometown of the number 5 pick of the 1993 Major League Baseball draft ?', 'answer': 'San Pedro'}"
hybridqa_val_02612,N/A,"{'question': 'What was the birth month of the player that went from Carlton to West Coast during the 2007 AFL draft ?', 'answer': 'August'}"
hybridqa_val_02613,N/A,"{'question': 'With which province was the community formerly grouped whose legistlature has 33 elected deputies ?', 'answer': 'Madrid'}"
hybridqa_val_02614,N/A,"{'question': 'Who wrote the book which inspired the film in which Vanessa Redgrave played Blanche Hudson ?', 'answer': 'Henry Farrell'}"
hybridqa_val_02615,N/A,"{'question': 'What is the state dubbed that is home to the stadium also known as Stadium Kubu that has a capacity of 10,000 ?', 'answer': 'The Historic State'}"
hybridqa_val_02616,N/A,"{'question': 'How many types of influenza virus can affect people ?', 'answer': '4'}"
hybridqa_val_02617,N/A,"{'question': 'Who was the previous commissioner of this league that has the highest average attendance of any professional sports league ?', 'answer': 'Paul Tagliabue'}"
hybridqa_val_02618,N/A,"{'question': 'In what country is the dome with a diameter just smaller than 15.80 located in ?', 'answer': 'northern'}"
hybridqa_val_02619,N/A,"{'question': 'For the clubs that have more runner-up years than winning years , one team that wears black and white , with striped shirts , was founded in what year ?', 'answer': '1960'}"
hybridqa_val_02620,N/A,"{'question': 'How far , in miles , is the largest city away from its state capital ?', 'answer': '117 mi'}"
hybridqa_val_02621,N/A,"{'question': 'How many years did constructor AGS compete in Formula One ?', 'answer': '5 years'}"
hybridqa_val_02622,N/A,"{'question': 'Who was the teacher of the winner of the Gateway to the Open Mizuno Open Yomiuri Classic in 2010 when he was 10 ?', 'answer': 'Todd Baker'}"
hybridqa_val_02623,N/A,"{'question': 'What is the capacity of the stadium located in the county seat of Union County ?', 'answer': '1,200'}"
hybridqa_val_02624,N/A,"{'question': 'What is the position of oldest player whose number is at least 15 or higher ?', 'answer': 'Yoshiyuki Kobayashi'}"
hybridqa_val_02625,N/A,"{'question': 'The earliest clergyman was a dean of what ?', 'answer': 'Dean of Chichester Cathedral'}"
hybridqa_val_02626,N/A,"{'question': 'What is the cartridge of the firearm whose country was governed by the Communist Party ?', 'answer': '4.5×40mmR'}"
hybridqa_val_02627,N/A,"{'question': 'On what team does the most recent winner professionally play ball ?', 'answer': 'Ryukyu Golden Kings'}"
hybridqa_val_02628,N/A,"{'question': 'What is the name of the stadium located in area west of Sydney central business district ?', 'answer': 'Concord Oval'}"
hybridqa_val_02629,N/A,"{'question': 'What is the purpose of the 759 ft tower in Jersey City ?', 'answer': 'residential complex'}"
hybridqa_val_02630,N/A,"{'question': 'What city contains the largest reciprocating steam-driven engine ever built in the United States ?', 'answer': 'Iron Mountain'}"
hybridqa_val_02631,N/A,"{'question': 'Which of the people that graduated in the 70s is younger ?', 'answer': 'Jonathan Greenert'}"
hybridqa_val_02632,N/A,"{'question': 'The 2000 winner is what nationality ?', 'answer': 'German'}"
hybridqa_val_02633,N/A,"{'question': 'What is the population of this city that has this large Ancient Egyptian temple complex built approximately 1400 BCE ?', 'answer': '506,535'}"
hybridqa_val_02634,N/A,"{'question': 'What state was the 2010 Motocross des Nations held ?', 'answer': 'Colorado'}"
hybridqa_val_02635,N/A,"{'question': 'Which group has ownership of the park that earned Best Landscaping in 2002 from Amusement Today ?', 'answer': 'SeaWorld Entertainment'}"
hybridqa_val_02636,N/A,"{'question': 'Who established the school that was the 2nd place winner of the 2002 Head of the River ( Queensland ) ?', 'answer': 'Society of the Sacred Heart'}"
hybridqa_val_02637,N/A,"{'question': 'What year was the actor in the international title romanized Kosmos kak predchuvstvie , Meritorious Artist of Russian Federation ?', 'answer': '1996'}"
hybridqa_val_02638,N/A,"{'question': ""What 's the college that the Senator from the state ranked 8th out of 50 states in GDP graduated ?"", 'answer': 'Dartmouth College'}"
hybridqa_val_02639,N/A,"{'question': 'What is the name of the serial whose channel is also distributed internationally by The Walt Disney Company India ?', 'answer': 'Kkavyanjali'}"
hybridqa_val_02640,N/A,"{'question': 'For the soldier Zvonimir , was is the name of the war that broke down the empire he fought against ?', 'answer': 'Napoleonic'}"
hybridqa_val_02641,N/A,"{'question': 'Who composed the song performed by Al Jarreau ?', 'answer': 'Dave Brubeck'}"
hybridqa_val_02642,N/A,"{'question': 'Who is the rival with the city that has 32.2 % of its metropolitan population being foreign born ?', 'answer': 'Queensland Reds'}"
hybridqa_val_02643,N/A,"{'question': 'What was the alternate name of the game released for the Vita ?', 'answer': 'Mortal Kombat 9'}"
hybridqa_val_02644,N/A,"{'question': ""What comedy TV series did the voice actor who voiced a character that has been portrayed by James D'Arcy appear in ?"", 'answer': 'Mad TV'}"
hybridqa_val_02645,N/A,"{'question': 'The train Valley Express that road on an American Class I railroad network , ended in what state ?', 'answer': 'California'}"
hybridqa_val_02646,N/A,"{'question': 'In what capacity did this Romanian bobsledder serve during World War II who won a gold medal during the season when the four-man championships took place Garmisch-Partenkirchen , Germany ?', 'answer': 'Pilot'}"
hybridqa_val_02647,N/A,"{'question': 'How many people live in the home city of the club that finished in 2nd place overall in 2011 ?', 'answer': '2.9 million'}"
hybridqa_val_02648,N/A,"{'question': 'How many points did the player in the fullback position score with Wigan ?', 'answer': '4,883 points'}"
hybridqa_val_02649,N/A,"{'question': ""What is the birth date of the director who directed the film whose main character 's buddy keeps his rifle in his car trunk ?"", 'answer': 'December 14 , 1945'}"
hybridqa_val_02650,N/A,"{'question': 'What is the club whose home city hosts an Airbus factory ?', 'answer': 'Getafe B'}"
hybridqa_val_02651,N/A,"{'question': 'What is the current employment of the winner of the Lowland International Rotterdam Tour of 2006 ?', 'answer': 'directeur sportif'}"
hybridqa_val_02652,N/A,"{'question': 'What is the location of the arena whose turf first gained substantial attention 54 years ago in 1966 ?', 'answer': 'Hønefoss'}"
hybridqa_val_02653,N/A,"{'question': 'What is the capital city of the state where the Sipat Thermal Power Station is located ?', 'answer': 'Raipur'}"
hybridqa_val_02654,N/A,"{'question': ""Which river 's banks does the city where the 1500 metres was run in 3:51.0 by Otto Peltzer straddle ?"", 'answer': 'River Spree'}"
hybridqa_val_02655,N/A,"{'question': 'When was the Senator from the 28th largest and 9th-most populous state born ?', 'answer': 'November 30 , 1955'}"
hybridqa_val_02656,N/A,"{'question': 'What is the birthplace of the author of Long After Fathers ?', 'answer': 'New Westminster , British Columbia'}"
hybridqa_val_02657,N/A,"{'question': 'what is the kW of the service that has over 15 million people listening every week ?', 'answer': '3'}"
hybridqa_val_02658,N/A,"{'question': 'What is the per capita nominal income of the fourth-largest city in Pakistan by population ?', 'answer': '$ 1887/-'}"
hybridqa_val_02659,N/A,"{'question': 'Of the albums for 11:11 and A Bit of You , which album charted in more countries ?', 'answer': 'Want One'}"
hybridqa_val_02660,N/A,"{'question': ""The acting president of the Mormon Church 's Quorum of the Twelve was a Sigma Chi member at a chapter university that was originally named what ?"", 'answer': 'University of Deseret'}"
hybridqa_val_02661,N/A,"{'question': 'How did the musician with the single Keep Me a Secret put out his first album ?', 'answer': 'independently'}"
hybridqa_val_02662,N/A,"{'question': 'Which club plays in the third largest city in Serbia ?', 'answer': 'Radnički Niš'}"
hybridqa_val_02663,N/A,"{'question': 'What month was the third ranked competitor of the 1995 Skate Canada International born ?', 'answer': 'August'}"
hybridqa_val_02664,N/A,"{'question': 'What is the nationality of the artist whose untitled seventh studio album was released in May 2019 and reached No . 1 in 14 countries ?', 'answer': 'Germany'}"
hybridqa_val_02665,N/A,"{'question': 'Who operates the airport that is located in Recife ?', 'answer': 'AENA'}"
hybridqa_val_02666,N/A,"{'question': 'What is the award whose recent winner received his BA from Emmanuel College , Cambridge ?', 'answer': 'GlaxoSmithKline Prize and Lecture'}"
hybridqa_val_02667,N/A,"{'question': 'Which flavonol glycoside name has an Aglycone that is a yellow crystalline solid with a melting point of 276-278 °C ?', 'answer': 'Astragalin'}"
hybridqa_val_02668,N/A,"{'question': ""Who did the men 's 1500m gold medalist beat for the gold ?"", 'answer': 'Abubaker Ali Kamal of Qatar'}"
hybridqa_val_02669,N/A,"{'question': 'What arena is located in the city that is the capital of Catalonia ?', 'answer': 'Palau Sant Jordi'}"
hybridqa_val_02670,N/A,"{'question': 'The NBA Northwest Division team that finished with a record of 53-29 ( .646 ) in the 2009-10 season calls what stadium home ?', 'answer': 'Pepsi Center'}"
hybridqa_val_02671,N/A,"{'question': 'Where is a Plum Village Tradition school of Buddhism that is located that has a 400-acre monastery ?', 'answer': 'Deer Park Monastery'}"
hybridqa_val_02672,N/A,"{'question': 'what is the No . of the team that plays in the the Kimpinen Sports Centre ?', 'answer': '10'}"
hybridqa_val_02673,N/A,"{'question': 'What year did the team with the runner-up in the second earliest year dissolve ?', 'answer': '1998'}"
hybridqa_val_02674,N/A,"{'question': 'Where did the second richest person move when he was 12 ?', 'answer': 'Philippines'}"
hybridqa_val_02675,N/A,"{'question': ""What is the current use of the airfield at coordinates 40°20'25 North , 97°25'42 West ?"", 'answer': 'Mid-America Feed Yard'}"
hybridqa_val_02676,N/A,"{'question': 'Of the players listed in the Wingman position , how many are said to have become coaches after retiring as players ?', 'answer': '2'}"
hybridqa_val_02677,N/A,"{'question': 'Who did the actor who played Natalie Buchanan in One Life to Live play on General Hospital ?', 'answer': 'Serena Mason'}"
hybridqa_val_02678,N/A,"{'question': 'The singer of Take Me Tonight was born in what city ?', 'answer': 'Ahlen'}"
