id,path,meta
hybridqa_test_03299,N/A,"{'question': ""How many linguistic regions are there in the country composed of 26 cantons that won its first and only US Open women 's singles championship in the Open era , at the USTA National Tennis Center in New York City ?"", 'answer': ''}"
hybridqa_test_03300,N/A,"{'question': 'Which laser is commonly used for a fabrication or sculptural process that joins materials , usually metals or thermoplastics , by using high heat to melt the parts together and allowing them to cool causing fusion ?', 'answer': ''}"
hybridqa_test_03301,N/A,"{'question': 'What is the name of the player whose nation is a country on the northern mainland of South America ?', 'answer': ''}"
hybridqa_test_03302,N/A,"{'question': 'What is the name of the person who did the movie that was noted for a collection of Middle Eastern folk tales compiled in Arabic during the Islamic Golden Age ?', 'answer': ''}"
hybridqa_test_03303,N/A,"{'question': 'What state was on the eastern side of the country with 20.634 points at the Aerobic Gymnastics World Championships of 2012 ?', 'answer': ''}"
hybridqa_test_03304,N/A,"{'question': 'What is the notability of the alumni who is the founder and director of ThePrivacyPlace.org ?', 'answer': ''}"
hybridqa_test_03305,N/A,"{'question': 'How many Pro Bowls were attended by the player that would be positioned from ten to fifteen yards from the line of scrimmage ?', 'answer': ''}"
hybridqa_test_03306,N/A,"{'question': 'Which forest contains the city in the Central Bohemian Region with an area of 19 square kilometers ?', 'answer': ''}"
hybridqa_test_03307,N/A,"{'question': 'For the name origin of the crater that is 165 km in diameter , where is it located ?', 'answer': ''}"
hybridqa_test_03308,N/A,"{'question': 'How many events did this competition , held in the venue used by basketball and volleyball teams , consist of ?', 'answer': ''}"
hybridqa_test_03309,N/A,"{'question': 'What is the name of the character that is named after the capital and largest city of the Republic of Tatarstan , Russia ?', 'answer': ''}"
hybridqa_test_03310,N/A,"{'question': 'Who is the lead actress of the show in which Ryan Carnes played Austin Phillips in 2005 ?', 'answer': ''}"
hybridqa_test_03311,N/A,"{'question': 'When did the county that has won five football championships won the hurling title ?', 'answer': ''}"
hybridqa_test_03312,N/A,"{'question': 'What is the birthday of the entertainer who hosted a variety show on NBC from February 25 , 1950 to June 5 , 1954 ?', 'answer': ''}"
hybridqa_test_03313,N/A,"{'question': 'What was the initial name of the team that finished 7th in 2012 ?', 'answer': ''}"
hybridqa_test_03314,N/A,"{'question': 'Which county contains the the city of KJRE ?', 'answer': ''}"
hybridqa_test_03315,N/A,"{'question': 'In the event that Chile won the most gold medals in , how many types of this event were there at the 2007 Pan American Games ?', 'answer': ''}"
hybridqa_test_03316,N/A,"{'question': 'Whose murder is the number 1 single of 1958 in Australia based on ?', 'answer': ''}"
hybridqa_test_03317,N/A,"{'question': 'Which river runs next to the former territorial authority of New Zealand established in 1887 and disestablished in 1925 ?', 'answer': ''}"
hybridqa_test_03318,N/A,"{'question': 'Germán Silva also competed at the World Championships in Athletics on how many occasions ?', 'answer': ''}"
hybridqa_test_03319,N/A,"{'question': 'The commander who earned the nickname Ajax during his time with the U-boats damaged how many ships ?', 'answer': ''}"
hybridqa_test_03320,N/A,"{'question': 'When did the building of the listing begin that is found in the neighborhood that used to be part of Mission San Fernando Rey de España ?', 'answer': ''}"
hybridqa_test_03321,N/A,"{'question': 'Which Grand Cru vineyard is NOT located in the commune of Gevrey-Chambertin ?', 'answer': ''}"
hybridqa_test_03322,N/A,"{'question': 'How many bits is the platform for which the game Bomberman Max 2 was developed ?', 'answer': ''}"
hybridqa_test_03323,N/A,"{'question': 'What is the highest mountain of the country that has a population of nearly 9 million people ?', 'answer': ''}"
hybridqa_test_03324,N/A,"{'question': 'Who was the director of the 1989 movie in which Andre Braugher played Cpl . Thomas Searles ?', 'answer': ''}"
hybridqa_test_03325,N/A,"{'question': 'In what year did Spanish conquistadors arrive in the country that has an area of 406,752 square km ?', 'answer': ''}"
hybridqa_test_03326,N/A,"{'question': 'What is the Status for the Event that was held at the National Tennis Center in Beijing , China ?', 'answer': ''}"
hybridqa_test_03327,N/A,"{'question': 'What was the discharge date of the only recipient whose birth country was the same as the country in the place of action ?', 'answer': ''}"
hybridqa_test_03328,N/A,"{'question': 'What is the frequency of the city that features 12 miles ( 19 km ) of beachfront on the Atlantic Ocean ?', 'answer': ''}"
hybridqa_test_03329,N/A,"{'question': 'The 16th 2000 MLS draft pick from Pittsburgh Riverhounds was born in what month ?', 'answer': ''}"
hybridqa_test_03330,N/A,"{'question': ""What is the name of the passenger and diary writer in the Jules Verne novel about a British sailing ship that by its English title contains the word `` Survivors '' and was published between 1874-5 ?"", 'answer': ''}"
hybridqa_test_03331,N/A,"{'question': 'who was the champion when the result was 4-2 and one of the coaches was born May 25 , 1926 ?', 'answer': ''}"
hybridqa_test_03332,N/A,"{'question': 'What region of the home country of Jean Vaillant rests in South America ?', 'answer': ''}"
hybridqa_test_03333,N/A,"{'question': 'What is the population size of the statistical area that is home to 25 Fortune 500 companies and is located within the state named after a word in the Caddo language meaning `` friends ? `` ?', 'answer': ''}"
hybridqa_test_03334,N/A,"{'question': 'How many of the Regions of France are not represented among the top 20 communes ?', 'answer': ''}"
hybridqa_test_03335,N/A,"{'question': 'What is the electorate of the member who trained as an apothecary ?', 'answer': ''}"
hybridqa_test_03336,N/A,"{'question': 'What is the main title of the ruler called the Brave ?', 'answer': ''}"
hybridqa_test_03337,N/A,"{'question': 'What is the shortened name of the arena in Phrae ?', 'answer': ''}"
hybridqa_test_03338,N/A,"{'question': 'Where were the Olympics held whem James Grayman was the flag bearer for Antigua and Barbuda ?', 'answer': ''}"
hybridqa_test_03339,N/A,"{'question': 'What was the F1 debut date of the person who finished the 1991 Brazilian Grand Prix qualifier slower than 1:20.567 but faster than 1:22.944 ?', 'answer': ''}"
hybridqa_test_03340,N/A,"{'question': 'In which year did the aircraft regarded by some as the best Italian bomber of World War II enter service ?', 'answer': ''}"
hybridqa_test_03341,N/A,"{'question': 'What percentage of a country is forested whose capital is situated on the Svislač and the Nyamiha Rivers ?', 'answer': ''}"
hybridqa_test_03342,N/A,"{'question': ""In what label was Vladimir Horowitz 's version of the piece inspired by poet Adam Mickiewicz issued ?"", 'answer': ''}"
hybridqa_test_03343,N/A,"{'question': 'When did the railroad on a system that stretched about 113 miles open ?', 'answer': ''}"
hybridqa_test_03344,N/A,"{'question': 'Who developed game that was released just one day before 9/11 tragedy ?', 'answer': ''}"
hybridqa_test_03345,N/A,"{'question': ""Over what time frame was the tenure of the member whose group was formerly regarded as : 'Alliance of European Conservatives and Reformists ' ?"", 'answer': ''}"
hybridqa_test_03346,N/A,"{'question': 'What was the original title of the film entered into the ceremony hosted by the Dorothy Chandler Pavilion in Los Angeles on April 3 ?', 'answer': ''}"
hybridqa_test_03347,N/A,"{'question': 'What was the rank of the athlete who was an Egyptian fencer and student at Princeton University ?', 'answer': ''}"
hybridqa_test_03348,N/A,"{'question': 'What is the position of the Brazilian footballer who last played for TOT S.C. in the Thai Premier League ?', 'answer': ''}"
hybridqa_test_03349,N/A,"{'question': ""On which date was this football club founded , which is based in the city with the world 's 4th largest metropolitan economy ?"", 'answer': ''}"
hybridqa_test_03350,N/A,"{'question': 'Šárka Strachová was flag bearer for the Czech Republic during the Olympics held in what city ?', 'answer': ''}"
hybridqa_test_03351,N/A,"{'question': 'How many islands make up the country where Alastair Wood was from ?', 'answer': ''}"
hybridqa_test_03352,N/A,"{'question': 'Who was a member of the chapter at the university at the university located in Ames , Iowa ?', 'answer': ''}"
hybridqa_test_03353,N/A,"{'question': 'What year did Lewis Anderson , a Swedish settler , build his house using local materials and knowledge , without the supervision of professional architects ?', 'answer': ''}"
hybridqa_test_03354,N/A,"{'question': ""How many times did the gold medalist in women 's cross-country sprint skiing at the Olympic Games of 2010 obtain medals in the Olympics ?"", 'answer': ''}"
hybridqa_test_03355,N/A,"{'question': 'When was the elector elevated who died May 31 , 1408 ?', 'answer': ''}"
hybridqa_test_03356,N/A,"{'question': 'Which driver did three series in Italy and had a team with the most successful formula one team ?', 'answer': ''}"
hybridqa_test_03357,N/A,"{'question': 'What is the name of the ship whose country has 3.8 million square miles ?', 'answer': ''}"
hybridqa_test_03358,N/A,"{'question': 'On what date did the newest Chennai mall open ?', 'answer': ''}"
hybridqa_test_03359,N/A,"{'question': 'Which season of the racer who finished the qualifying round in 1:22.104 at the San Marino Grand Prix of 2002 did he first win a world title in Formula One ?', 'answer': ''}"
hybridqa_test_03360,N/A,"{'question': 'What was the nickname of the earliest winning athlete ?', 'answer': ''}"
hybridqa_test_03361,N/A,"{'question': 'What book was written by the the artist of the album 1000 Stars ?', 'answer': ''}"
hybridqa_test_03362,N/A,"{'question': ""What is the Gini coefficient ( per capita income ) whose region is one of Chile 's 16 first order administrative divisions ?"", 'answer': ''}"
hybridqa_test_03363,N/A,"{'question': 'Who did the 1971 graduate get married to in 1969 ?', 'answer': ''}"
hybridqa_test_03364,N/A,"{'question': 'What is the number of passengers for the airport that is also known as Bilwi Airport ?', 'answer': ''}"
hybridqa_test_03365,N/A,"{'question': 'The # 2 person was born in what city ?', 'answer': ''}"
hybridqa_test_03366,N/A,"{'question': 'What is the name of the institution in the city that has a population of 171,271 people ?', 'answer': ''}"
hybridqa_test_03367,N/A,"{'question': 'What is the founded date of the location that is the capital of the U.S. state of Illinois ?', 'answer': ''}"
hybridqa_test_03368,N/A,"{'question': 'Where was the Invitational held in the season that ended with conclusion of the World Championship in Toronto ?', 'answer': ''}"
hybridqa_test_03369,N/A,"{'question': 'Who was in command of the boat that left out of Washington state ?', 'answer': ''}"
hybridqa_test_03370,N/A,"{'question': 'What species of bird has specialized salt glands and inhabits the site with shallow waters reaching 300 meters ?', 'answer': ''}"
hybridqa_test_03371,N/A,"{'question': 'The town with the lowest population is a suburb of which city ?', 'answer': ''}"
hybridqa_test_03372,N/A,"{'question': 'What is the population of the city that houses the stadium with the fewest seats ?', 'answer': ''}"
hybridqa_test_03373,N/A,"{'question': 'What country is the home country of Conjestina Achieng to the east of ?', 'answer': ''}"
