id,path,meta
wtq_test_01984,test_tables/wtq_test_01984.csv,"{'question': 'how many games were played before 2008?', 'answers': ['5']}"
wtq_test_01985,test_tables/wtq_test_01985.csv,"{'question': 'number of teams that lost by three or fewer points in their final game of the tournament', 'answers': ['5']}"
wtq_test_01986,test_tables/wtq_test_01986.csv,"{'question': 'what is the average engine type listed?', 'answers': ['Cosworth']}"
wtq_test_01987,test_tables/wtq_test_01987.csv,"{'question': 'how many consecutive movies did he work with zheng junli on?', 'answers': ['2']}"
wtq_test_01988,test_tables/wtq_test_01988.csv,"{'question': ""other than chimaltenango's contestant, which region also had a 19-year-old contestant?"", 'answers': ['Ciudad Capital']}"
wtq_test_01989,test_tables/wtq_test_01989.csv,"{'question': 'what other types of brakes are listed on this chart besides vacuum?', 'answers': ['dual', 'air']}"
wtq_test_01990,test_tables/wtq_test_01990.csv,"{'question': 'who was the first player to play for the st louis cardinals?', 'answers': ['Rogers Hornsby']}"
wtq_test_01991,test_tables/wtq_test_01991.csv,"{'question': 'how long was bradford city in the administration?', 'answers': ['2 1/2 months']}"
wtq_test_01992,test_tables/wtq_test_01992.csv,"{'question': 'what was the name of the competition where the top position was earned?', 'answers': ['Asian Championships']}"
wtq_test_01993,test_tables/wtq_test_01993.csv,"{'question': 'what is the name of the last race?', 'answers': ['Dome 2 Dome Cycling Spectacular']}"
wtq_test_01994,test_tables/wtq_test_01994.csv,"{'question': 'spring festival and what other flower(s) are pink?', 'answers': ['Cornish Spring']}"
wtq_test_01995,test_tables/wtq_test_01995.csv,"{'question': 'total number of markers from in callicoon, new york and forestburg, new york, combined.', 'answers': ['12']}"
wtq_test_01996,test_tables/wtq_test_01996.csv,"{'question': ""what was first place's difference to par?"", 'answers': ['1']}"
wtq_test_01997,test_tables/wtq_test_01997.csv,"{'question': 'how many teams scored over 50 in every event?', 'answers': ['3']}"
wtq_test_01998,test_tables/wtq_test_01998.csv,"{'question': 'how many are in the palakkad district?', 'answers': ['10']}"
wtq_test_01999,test_tables/wtq_test_01999.csv,"{'question': 'tell me the number of matches played on clay.', 'answers': ['5']}"
wtq_test_02000,test_tables/wtq_test_02000.csv,"{'question': 'after h.c. mcneille, who succeeded him in writing books about bulldog drummond?', 'answers': ['Gerard Fairlie']}"
wtq_test_02001,test_tables/wtq_test_02001.csv,"{'question': 'how many episodes did this actress involve herself in three moons over milford?', 'answers': ['8']}"
wtq_test_02002,test_tables/wtq_test_02002.csv,"{'question': 'television movie to openly discuss aids.', 'answers': ['An Early Frost']}"
wtq_test_02003,test_tables/wtq_test_02003.csv,"{'question': 'which person is the only german native?', 'answers': ['Marcus Popp']}"
wtq_test_02004,test_tables/wtq_test_02004.csv,"{'question': ""what is france and germany's deficit combined?"", 'answers': ['69.9']}"
wtq_test_02005,test_tables/wtq_test_02005.csv,"{'question': 'how long until there was an appearance on the cts network?', 'answers': ['10 years']}"
wtq_test_02006,test_tables/wtq_test_02006.csv,"{'question': 'what country was the top performer from?', 'answers': ['Jamaica']}"
wtq_test_02007,test_tables/wtq_test_02007.csv,"{'question': 'how many players are australian?', 'answers': ['1']}"
wtq_test_02008,test_tables/wtq_test_02008.csv,"{'question': 'what are the total number of wins for tom boonen overall?', 'answers': ['4']}"
wtq_test_02009,test_tables/wtq_test_02009.csv,"{'question': 'who took office right after uriah forrest?', 'answers': ['Benjamin Edwards']}"
wtq_test_02010,test_tables/wtq_test_02010.csv,"{'question': 'which has the earlier release date, ""till the day"" or ""2nd amendment""?', 'answers': ['""2nd Amendment""']}"
wtq_test_02011,test_tables/wtq_test_02011.csv,"{'question': 'how many points did jonas folger score?', 'answers': ['7']}"
wtq_test_02012,test_tables/wtq_test_02012.csv,"{'question': 'how many athletes were from a country other than cyprus?', 'answers': ['13']}"
wtq_test_02013,test_tables/wtq_test_02013.csv,"{'question': 'who was the tallest player drafted?', 'answers': ['Lydon Murtha']}"
wtq_test_02014,test_tables/wtq_test_02014.csv,"{'question': 'what was the total number of points scored in the game held on 2013-05-21?', 'answers': ['4']}"
wtq_test_02015,test_tables/wtq_test_02015.csv,"{'question': 'how many games did this team play against spain?', 'answers': ['2']}"
wtq_test_02016,test_tables/wtq_test_02016.csv,"{'question': 'are there more christian russians or ukrainians in kazakhstan?', 'answers': ['Russian']}"
wtq_test_02017,test_tables/wtq_test_02017.csv,"{'question': 'how long was joseph lyons in office?', 'answers': ['2,648 days']}"
wtq_test_02018,test_tables/wtq_test_02018.csv,"{'question': 'how long did sailor moon air for during season one originally?', 'answers': ['11 months']}"
wtq_test_02019,test_tables/wtq_test_02019.csv,"{'question': 'how many times did kelkar play himself?', 'answers': ['3']}"
wtq_test_02020,test_tables/wtq_test_02020.csv,"{'question': 'what year(s) had the lowest number of breeders cup juvenile starters?', 'answers': ['2004', '1997']}"
wtq_test_02021,test_tables/wtq_test_02021.csv,"{'question': ""against what other opponent besides new york titans in 2009 did the colorado mammoth's score 13?"", 'answers': ['Minnesota Swarm']}"
wtq_test_02022,test_tables/wtq_test_02022.csv,"{'question': 'what was the only competition kazakhstan had a position of 1st?', 'answers': ['Asian Championships']}"
wtq_test_02023,test_tables/wtq_test_02023.csv,"{'question': 'which area in ranked first in population in 2012?', 'answers': ['Panorama Hills']}"
wtq_test_02024,test_tables/wtq_test_02024.csv,"{'question': 'how many singles peaked above number ten on the charts?', 'answers': ['15']}"
wtq_test_02025,test_tables/wtq_test_02025.csv,"{'question': 'number of quarterbacks picks in the first round', 'answers': ['2']}"
wtq_test_02026,test_tables/wtq_test_02026.csv,"{'question': 'which event ended with the longest time?', 'answers': [""It's Showtime 2009 Lommel""]}"
wtq_test_02027,test_tables/wtq_test_02027.csv,"{'question': 'who came in after valentino rossi in the 2008 malaysian motorcycle grand prix?', 'answers': ['Dani Pedrosa']}"
wtq_test_02028,test_tables/wtq_test_02028.csv,"{'question': 'what is the total number of doubles tournaments stephanie has won?', 'answers': ['8']}"
wtq_test_02029,test_tables/wtq_test_02029.csv,"{'question': 'which year saw the highest drop in total passengers from the previous year?', 'answers': ['2013']}"
wtq_test_02030,test_tables/wtq_test_02030.csv,"{'question': 'the team to finish first after denso sc', 'answers': ['Kyoken Kyoto']}"
wtq_test_02031,test_tables/wtq_test_02031.csv,"{'question': 'what year did buxoro place first?', 'answers': ['2010']}"
wtq_test_02032,test_tables/wtq_test_02032.csv,"{'question': 'how many gold medals did brazil win?', 'answers': ['13']}"
wtq_test_02033,test_tables/wtq_test_02033.csv,"{'question': 'how long was the distance for the race at walt disney world speedway, florida?', 'answers': ['200 mi (320 km)']}"
wtq_test_02034,test_tables/wtq_test_02034.csv,"{'question': 'what song was previous to hot thing?', 'answers': ['""Stay Around""']}"
wtq_test_02035,test_tables/wtq_test_02035.csv,"{'question': 'what is the name of the episode previous to computer school blues?', 'answers': ['""So You Want to Be a Superstar"" / ""Usagi Learns a Lesson! The Road to Stardom is Tough"" ""Usagi hansei! Sutā no michi wa kibishii"" (うさぎ反省!スターの道はきびしい)']}"
wtq_test_02036,test_tables/wtq_test_02036.csv,"{'question': 'how many tracks in word...life have at most two songwriters?', 'answers': ['11']}"
wtq_test_02037,test_tables/wtq_test_02037.csv,"{'question': 'how many consecutive wins did the team have?', 'answers': ['5']}"
wtq_test_02038,test_tables/wtq_test_02038.csv,"{'question': 'what is the least number of votes ever had by a loser of an election?', 'answers': ['151']}"
wtq_test_02039,test_tables/wtq_test_02039.csv,"{'question': 'is the best time for the 100 m more or less than the time for the 110 m hurdles?', 'answers': ['less']}"
wtq_test_02040,test_tables/wtq_test_02040.csv,"{'question': 'what language is spoken in the place with the largest population?', 'answers': ['Sotho']}"
wtq_test_02041,test_tables/wtq_test_02041.csv,"{'question': 'does david farrington park have a larger capacity than porritt stadium?', 'answers': ['yes']}"
wtq_test_02042,test_tables/wtq_test_02042.csv,"{'question': 'how many points did the 2007 driver gain?', 'answers': ['242']}"
wtq_test_02043,test_tables/wtq_test_02043.csv,"{'question': 'which rider completed all 21 laps of the 2008 malaysian motorcycle grand prixwith the longest time?', 'answers': ['Nobuatsu Aoki']}"
wtq_test_02044,test_tables/wtq_test_02044.csv,"{'question': 'what is the difference in the meters for the 1985 competition and the 1987 competition?', 'answers': ['1.3']}"
wtq_test_02045,test_tables/wtq_test_02045.csv,"{'question': 'how many official guests were there on july 22-23, 1972?', 'answers': ['None']}"
wtq_test_02046,test_tables/wtq_test_02046.csv,"{'question': 'what is the first name on the chart', 'answers': ['Lillian Faderman']}"
wtq_test_02047,test_tables/wtq_test_02047.csv,"{'question': 'what was the date of the last game?', 'answers': ['20 June 1982']}"
wtq_test_02048,test_tables/wtq_test_02048.csv,"{'question': 'what was the next film chu did after hero of swallow?', 'answers': ['Ah Fai the Dumb']}"
wtq_test_02049,test_tables/wtq_test_02049.csv,"{'question': 'how many games had at least 40,000 spectators in attendance?', 'answers': ['3']}"
wtq_test_02050,test_tables/wtq_test_02050.csv,"{'question': 'what was the 1st leg score in the match between lamia and kastoria?', 'answers': ['4-2']}"
wtq_test_02051,test_tables/wtq_test_02051.csv,"{'question': 'how many players have above 40 international caps?', 'answers': ['15']}"
wtq_test_02052,test_tables/wtq_test_02052.csv,"{'question': 'did they finish in a better position in portugal or greece?', 'answers': ['Lisbon, Portugal']}"
wtq_test_02053,test_tables/wtq_test_02053.csv,"{'question': 'was the match against allesandro campagna or andy souwer shorter?', 'answers': ['Alessandro Campagna']}"
wtq_test_02054,test_tables/wtq_test_02054.csv,"{'question': 'where was the first ""friendly"" competition held?', 'answers': ['Rajamangala Stadium, Bangkok, Thailand']}"
wtq_test_02055,test_tables/wtq_test_02055.csv,"{'question': 'which leg was the last leg?', 'answers': ['Portland, Oregon']}"
wtq_test_02056,test_tables/wtq_test_02056.csv,"{'question': 'in 2002 and what other year did croatia have 2 loses?', 'answers': ['1998']}"
wtq_test_02057,test_tables/wtq_test_02057.csv,"{'question': 'what name was in the last construction year?', 'answers': ['Talegga']}"
wtq_test_02058,test_tables/wtq_test_02058.csv,"{'question': 'how long did they produce singles?', 'answers': ['17 years']}"
wtq_test_02059,test_tables/wtq_test_02059.csv,"{'question': 'how many laps did paul tracy complete?', 'answers': ['105']}"
wtq_test_02060,test_tables/wtq_test_02060.csv,"{'question': 'what are the number of times ferrari is listed as the constructor?', 'answers': ['4']}"
wtq_test_02061,test_tables/wtq_test_02061.csv,"{'question': 'how many songs were remixed by garraund?', 'answers': ['2']}"
wtq_test_02062,test_tables/wtq_test_02062.csv,"{'question': 'how many games had at least an 50,000 or more people in attendance?', 'answers': ['12']}"
wtq_test_02063,test_tables/wtq_test_02063.csv,"{'question': 'according to the list of alpine peaks by prominence, is pizzo di coca more/less than 2000 m?', 'answers': ['less']}"
wtq_test_02064,test_tables/wtq_test_02064.csv,"{'question': 'what is the number of countries that played during the 2011-12 uefa europa league?', 'answers': ['4']}"
wtq_test_02065,test_tables/wtq_test_02065.csv,"{'question': 'how many participants have a star next to their name?', 'answers': ['5']}"
wtq_test_02066,test_tables/wtq_test_02066.csv,"{'question': 'which transmitter is previous to staithes', 'answers': ['Shotleyfield']}"
wtq_test_02067,test_tables/wtq_test_02067.csv,"{'question': 'how many matches were not played on a clay surface?', 'answers': ['4']}"
wtq_test_02068,test_tables/wtq_test_02068.csv,"{'question': 'what is the total number of ghostbusters videogames created?', 'answers': ['15']}"
wtq_test_02069,test_tables/wtq_test_02069.csv,"{'question': 'if a relative attended his/her first san antonio spurs game at the end of 1976 which date would they be referring to?', 'answers': ['December 28, 1976']}"
wtq_test_02070,test_tables/wtq_test_02070.csv,"{'question': 'what is the largest number of films?', 'answers': ['25']}"
wtq_test_02071,test_tables/wtq_test_02071.csv,"{'question': 'tony fisher and ryan brewer each played what position?', 'answers': ['RB']}"
wtq_test_02072,test_tables/wtq_test_02072.csv,"{'question': 'which year had the most vinyls released', 'answers': ['1998']}"
wtq_test_02073,test_tables/wtq_test_02073.csv,"{'question': 'are there less than 10,000 people in richland?', 'answers': ['Yes']}"
wtq_test_02074,test_tables/wtq_test_02074.csv,"{'question': 'which tornado event occurred after the late-may 1965 tornado outbreak?', 'answers': ['Candlestick Park tornado - Jackson, Mississippi']}"
wtq_test_02075,test_tables/wtq_test_02075.csv,"{'question': 'what is the first airline listed that has no service date listed?', 'answers': ['America West Express']}"
wtq_test_02076,test_tables/wtq_test_02076.csv,"{'question': 'what is the least the starzzs have scored at a home game?', 'answers': ['52']}"
wtq_test_02077,test_tables/wtq_test_02077.csv,"{'question': 'which ancient woods have the least number of acres and public access?', 'answers': ['Thorpe Wood']}"
wtq_test_02078,test_tables/wtq_test_02078.csv,"{'question': 'what was the total attendance at the wright state and loyola games?', 'answers': ['551']}"
wtq_test_02079,test_tables/wtq_test_02079.csv,"{'question': 'what sport won the most gold medals?', 'answers': ['Cycling']}"
